raw_source_sheet_name,raw_source_row_number,parsed_decision,parsed_need_pct,predicted_need_pct,predicted_need_pct_snapped,absolute_error
Export,2941,awarded,40.0,35.281646103896094,35.0,4.718353896103906
Export,2831,denied,0.0,0.0985,0.0,0.0985
Export,516,,0.0,0.0,0.0,0.0
Export,2781,awarded,50.0,47.12800904650905,45.0,2.8719909534909505
Export,1491,denied,0.0,0.0,0.0,0.0
Export,1871,denied,0.0,0.0,0.0,0.0
Export,3052,awarded,25.0,27.945152597402597,30.0,2.945152597402597
Export,1909,awarded,25.0,23.36799422799423,25.0,1.632005772005769
Export,754,awarded,25.0,27.42032467532466,25.0,2.420324675324661
Export,1503,awarded,45.0,40.67309387834391,40.0,4.326906121656087
Export,23,awarded,50.0,48.4278914141414,50.0,1.5721085858586008
Export,2128,denied,0.0,0.0,0.0,0.0
Export,1669,awarded,50.0,28.63162168387167,30.0,21.36837831612833
Export,2047,awarded,35.0,17.14412987012987,15.0,17.85587012987013
Export,1766,denied,0.0,0.0,0.0,0.0
Export,2511,denied,0.0,0.0,0.0,0.0
Export,2270,awarded,15.0,21.779020729270727,20.0,6.7790207292707265
Export,3038,awarded,15.0,15.802261904761902,15.0,0.8022619047619024
Export,2256,awarded,30.0,27.72737337662338,30.0,2.2726266233766204
Export,2863,denied,0.0,0.0,0.0,0.0
Export,2723,denied,0.0,0.0,0.0,0.0
Export,2664,awarded,15.0,13.259965367965362,15.0,1.7400346320346376
Export,2132,awarded,30.0,29.96349816849817,30.0,0.036501831501830395
Export,1361,denied,0.0,0.0,0.0,0.0
Export,2041,awarded,15.0,20.959087662337666,20.0,5.959087662337666
Export,2818,denied,0.0,0.0,0.0,0.0
Export,1908,awarded,50.0,43.90001986901988,45.0,6.099980130980121
Export,686,awarded,15.0,15.73017857142857,15.0,0.7301785714285707
Export,2296,awarded,25.0,22.397591991342,20.0,2.6024080086579993
Export,1887,awarded,35.0,34.77892857142857,35.0,0.22107142857142748
Export,1278,awarded,25.0,23.76800091575092,25.0,1.231999084249079
Export,677,awarded,25.0,23.36885389610389,25.0,1.6311461038961106
Export,3054,awarded,20.0,18.882988095238098,20.0,1.1170119047619025
Export,1184,awarded,30.0,37.02588955488953,35.0,7.025889554889531
Export,940,awarded,20.0,18.56030097680098,20.0,1.4396990231990188
Export,2701,denied,0.0,0.053,0.0,0.053
Export,2321,awarded,25.0,39.45132142857142,40.0,14.451321428571418
Export,2817,denied,0.0,0.018,0.0,0.018
Export,58,,0.0,0.0,0.0,0.0
Export,2038,awarded,40.0,30.109516372516342,30.0,9.890483627483658
Export,1154,denied,0.0,0.0,0.0,0.0
Export,2236,awarded,30.0,52.68356279831281,55.0,22.683562798312813
Export,2556,awarded,50.0,44.78612065712066,45.0,5.213879342879338
Export,978,denied,0.0,0.0967857142857143,0.0,0.0967857142857143
Export,1261,,0.0,0.0,0.0,0.0
Export,1321,denied,0.0,0.0,0.0,0.0
Export,1208,awarded,15.0,23.998936507936516,25.0,8.998936507936516
Export,1582,awarded,30.0,25.074112581862575,25.0,4.925887418137425
Export,242,awarded,15.0,28.481537878787883,30.0,13.481537878787883
Export,1270,denied,0.0,0.0,0.0,0.0
Export,863,,0.0,0.0,0.0,0.0
Export,1673,awarded,25.0,21.553798701298707,20.0,3.4462012987012933
Export,478,awarded,15.0,25.588477994227986,25.0,10.588477994227986
Export,1612,denied,0.0,0.044642857142857144,0.0,0.044642857142857144
Export,653,denied,0.0,0.0,0.0,0.0
Export,2852,denied,0.0,0.0,0.0,0.0
Export,6,awarded,20.0,20.186580447330446,20.0,0.18658044733044576
Export,1094,awarded,30.0,29.85727922077922,30.0,0.14272077922078097
Export,837,denied,0.0,0.0,0.0,0.0
Export,2563,awarded,20.0,20.628686147186155,20.0,0.6286861471861549
Export,398,denied,0.0,0.0,0.0,0.0
Export,2848,awarded,15.0,18.50129365079365,20.0,3.5012936507936487
Export,3071,denied,0.0,0.0,0.0,0.0
Export,679,denied,0.0,0.0,0.0,0.0
Export,2500,denied,0.0,0.0,0.0,0.0
Export,2274,awarded,25.0,24.118849400599405,25.0,0.8811505994005948
